id,pid,lot_frontage,lot_area,utilities,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,mas_vnr_area,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,ms_sub_30,ms_sub_40,ms_sub_45,ms_sub_50,ms_sub_60,ms_sub_70,ms_sub_75,ms_sub_80,ms_sub_85,ms_sub_90,ms_sub_120,ms_sub_160,ms_sub_180,ms_sub_190,msz_FV,msz_I (all),msz_RH,msz_RL,msz_RM,str_Grvl,str_Pave,aly_Grvl,aly_None,aly_Pave,lts_IR1,lts_IR2,lts_IR3,lts_Reg,ld_ct_Bnk,ld_ct_HLS,ld_ct_Low,ld_ct_Lvl,lt_cfg_Corner,lt_cfg_CulDSac,lt_cfg_FR2,lt_cfg_FR3,lt_cfg_Inside,ld_sl_Gtl,ld_sl_Mod,ld_sl_Sev,cd1_Artery,cd1_Feedr,cd1_Norm,cd1_PosA,cd1_PosN,cd1_RRAe,cd1_RRAn,cd1_RRNe,cd1_RRNn,cd2_Feedr,cd2_Norm,cd2_PosA,cd2_PosN,bd_ty_1Fam,bd_ty_2fmCon,bd_ty_Duplex,bd_ty_Twnhs,bd_ty_TwnhsE,hs_sty_1.5Fin,hs_sty_1.5Unf,hs_sty_1Story,hs_sty_2.5Fin,hs_sty_2.5Unf,hs_sty_2Story,hs_sty_SFoyer,hs_sty_SLvl,ext1_AsbShng,ext1_AsphShn,ext1_BrkComm,ext1_BrkFace,ext1_CemntBd,ext1_HdBoard,ext1_MetalSd,ext1_Plywood,ext1_PreCast,ext1_Stucco,ext1_VinylSd,ext1_Wd Sdng,ext1_WdShing,ext2_AsbShng,ext2_AsphShn,ext2_Brk Cmn,ext2_BrkFace,ext2_CBlock,ext2_CmentBd,ext2_HdBoard,ext2_ImStucc,ext2_MetalSd,ext2_Other,ext2_Plywood,ext2_PreCast,ext2_Stucco,ext2_VinylSd,ext2_Wd Sdng,ext2_Wd Shng,mvt_BrkCmn,mvt_BrkFace,mvt_CBlock,mvt_None,mvt_Stone,mvt_Unknown,fd_BrkTil,fd_CBlock,fd_PConc,fd_Slab,fd_Stone,fd_Wood,ht_Floor,ht_GasA,ht_GasW,ht_Grav,ac_N,ac_Y,elc_FuseA,elc_FuseF,elc_FuseP,elc_SBrkr,gtyp_2Types,gtyp_Attchd,gtyp_Basment,gtyp_BuiltIn,gtyp_CarPort,gtyp_Detchd,gtyp_None,nbd__Blmngtn,nbd__Blueste,nbd__BrDale,nbd__BrkSide,nbd__ClearCr,nbd__CollgCr,nbd__Crawfor,nbd__Edwards,nbd__Gilbert,nbd__Greens,nbd__IDOTRR,nbd__MeadowV,nbd__Mitchel,nbd__NAmes,nbd__NPkVill,nbd__NWAmes,nbd__NoRidge,nbd__NridgHt,nbd__OldTown,nbd__SWISU,nbd__Sawyer,nbd__SawyerW,nbd__Somerst,nbd__StoneBr,nbd__Timber,nbd__Veenker,ms_sub_150,msz_C (all),cd2_Artery,cd2_RRAe,cd2_RRAn,cd2_RRNn,ext1_CBlock,ext1_ImStucc,ext1_Stone,ext2_Stone,ht_OthW,ht_Wall,elc_Mix,gtyp_none,nbd__GrnHill,nbd__Landmrk
2299,923251160,124.0,27697,2,4,3,1961,1961,Shed,CompShg,198.0,3,3,3,3,1,4,811,1,0,585,1396,3,1608,0,0,1608,0,0,1,0,3,1,3,6,7,0,0,1961.0,1,1,444,3,2,Y,152,38,0,0,0,0,0,0,None,0,11,2007,COD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
211,904300150,72.0,10632,2,5,3,1917,1950,Gable,CompShg,0.0,3,3,4,2,1,1,0,1,0,689,689,4,725,499,0,1224,0,0,1,1,3,1,1,6,4,0,0,1917.0,1,1,180,2,2,N,0,0,248,0,0,0,0,0,None,0,1,2010,COD,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
605,534278230,85.0,11475,2,5,5,1958,1958,Gable,CompShg,95.0,3,3,3,3,1,1,0,1,0,1584,1584,3,1776,0,0,1776,1,0,2,0,4,2,3,9,7,0,0,1968.0,1,3,888,3,3,Y,0,25,0,0,0,0,0,0,None,0,7,2009,COD,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1478,907412090,85.0,11049,2,8,5,2007,2007,Gable,CompShg,0.0,4,3,5,3,3,1,0,1,0,1234,1234,5,1234,0,0,1234,0,0,2,0,3,1,4,7,7,0,0,2007.0,3,2,484,3,3,Y,0,30,0,0,0,0,0,0,None,0,1,2008,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2247,911370460,44.0,4750,2,8,5,2006,2007,Hip,CompShg,481.0,4,3,4,3,4,6,1573,1,0,0,1573,5,1625,0,0,1625,1,1,2,0,2,1,4,5,7,1,4,2006.0,3,2,538,3,3,Y,123,0,0,0,153,0,0,0,None,0,12,2007,WD ,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2274,917425190,50.0,35133,2,5,4,1963,1963,Hip,CompShg,226.0,3,3,3,3,4,3,1159,1,0,413,1572,4,1572,0,0,1572,1,0,1,1,3,1,3,5,7,2,3,1963.0,3,3,995,3,3,Y,0,263,0,0,263,0,0,0,None,0,5,2007,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2869,909425180,80.0,12984,2,5,6,1977,1977,Gable,CompShg,459.0,3,3,4,3,2,5,1283,2,147,0,1430,5,1647,0,0,1647,1,0,2,0,3,1,4,7,7,1,3,1977.0,3,2,621,3,3,Y,0,0,0,0,0,0,0,0,None,0,3,2006,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
967,916460110,75.0,9157,2,7,5,2003,2003,Gable,CompShg,0.0,4,3,4,3,1,1,0,1,0,912,912,5,1072,942,0,2014,0,0,2,1,3,1,4,9,7,0,0,2003.0,3,2,486,3,3,Y,124,114,0,0,0,0,0,0,None,0,2,2009,WD ,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2656,902207080,49.0,5820,2,3,8,1955,2005,Gable,CompShg,0.0,3,4,3,3,1,5,256,1,0,906,1162,5,1163,0,0,1163,1,0,1,0,3,1,3,6,7,0,0,1955.0,1,1,220,2,3,Y,142,98,0,0,0,0,0,0,None,0,7,2006,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
667,535402010,81.0,9671,2,6,5,1969,1969,Gable,CompShg,480.0,3,3,3,3,1,1,0,1,0,1248,1248,3,1248,1296,0,2544,0,0,2,2,6,2,3,12,7,0,0,1969.0,3,3,907,3,3,Y,0,0,0,0,0,0,0,0,None,0,8,2009,WD ,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1042,527450520,21.0,1890,2,6,6,1972,1972,Gable,CompShg,422.0,3,3,3,3,1,2,483,1,0,0,483,4,483,504,0,987,0,0,1,1,2,1,3,5,7,0,0,1975.0,1,1,352,3,3,Y,411,0,0,0,0,0,0,0,None,0,4,2008,WD ,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,903400040,60.0,13515,2,6,6,1919,1950,Gambrel,CompShg,0.0,3,3,3,3,1,1,0,1,0,764,764,5,1060,764,0,1824,0,0,1,0,3,1,3,8,7,1,4,1940.0,1,2,520,3,3,N,0,0,126,0,0,0,0,4,None,0,7,2007,WD ,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2447,528327010,68.01379349036867,9233,2,9,5,2000,2000,Gable,CompShg,877.0,4,3,5,3,3,6,1182,1,0,358,1540,5,1540,1315,0,2855,1,0,2,1,4,1,5,9,7,1,3,2000.0,3,3,774,3,3,Y,247,55,0,0,0,0,0,0,None,0,3,2006,WD ,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2055,905104030,70.0,8400,2,6,5,1966,1966,Gable,CompShg,0.0,3,3,3,3,4,2,187,3,627,0,814,4,913,0,0,913,1,0,1,0,3,1,3,6,7,0,0,1990.0,1,1,240,3,3,Y,0,0,252,0,0,0,0,0,None,0,5,2007,WD ,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2275,921126010,93.0,15306,2,8,5,2006,2007,Gable,CompShg,100.0,4,3,5,3,4,6,80,1,0,1652,1732,5,1776,0,0,1776,1,0,2,0,3,1,4,7,7,1,4,2006.0,3,3,712,3,3,Y,0,0,0,0,0,0,0,0,None,0,5,2007,New,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2204,909254090,55.0,7642,2,7,8,1918,1998,Gable,CompShg,0.0,4,3,3,3,1,1,0,1,0,912,912,4,912,514,0,1426,0,0,1,1,3,1,4,7,7,1,4,1925.0,1,1,216,3,3,Y,0,240,0,0,0,0,0,4,None,0,6,2007,WD ,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1563,911370540,44.0,3842,2,8,5,2004,2005,Hip,CompShg,174.0,4,3,5,3,4,6,1373,1,0,221,1594,5,1646,0,0,1646,1,1,2,0,2,1,4,5,7,1,4,2004.0,3,2,482,3,3,Y,128,53,0,0,155,0,0,0,None,0,1,2008,WD ,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
483,528253010,34.0,5063,2,7,5,2007,2008,Gable,CompShg,166.0,4,3,4,3,1,6,904,1,0,410,1314,5,1314,0,0,1314,1,0,2,0,2,1,4,6,7,1,4,2008.0,3,2,626,3,3,Y,172,62,0,0,0,0,0,0,None,0,4,2009,ConLw,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
796,905476230,42.0,4235,2,5,5,1984,1984,Gable,CompShg,149.0,4,3,4,3,2,6,552,5,393,104,1049,3,1049,0,0,1049,1,0,2,0,2,1,4,5,7,0,0,1984.0,3,1,266,3,3,Y,0,105,0,0,0,0,0,0,None,0,2,2009,WD ,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1526,909252110,63.0,15576,2,6,7,1915,1976,Gable,CompShg,0.0,3,3,4,3,1,1,0,1,0,840,840,5,840,840,0,1680,0,0,2,0,4,1,3,8,7,0,0,1960.0,1,1,308,3,3,Y,0,0,160,0,0,0,0,0,None,0,3,2008,WD ,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2042,903475060,60.0,10120,2,7,4,1910,1950,Hip,CompShg,0.0,2,3,3,3,1,1,0,1,0,925,925,3,964,925,0,1889,0,0,1,1,4,2,3,9,7,1,4,1960.0,1,1,308,3,3,N,0,0,264,0,0,0,0,3,None,0,1,2007,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442,528138010,102.0,13514,2,9,5,2008,2008,Hip,CompShg,285.0,5,3,5,3,1,6,1142,1,0,632,1774,5,1808,0,0,1808,1,0,2,0,3,1,5,7,7,1,4,2008.0,3,3,850,3,3,Y,200,26,0,0,0,0,0,0,None,0,3,2009,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1693,528106060,110.0,13440,2,8,5,2006,2007,Hip,CompShg,190.0,4,3,5,3,1,1,0,1,0,1108,1108,5,1148,1402,0,2550,0,0,2,1,4,1,5,11,7,1,4,2006.0,3,3,670,3,3,Y,120,39,0,0,0,0,0,0,None,0,3,2007,New,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1468,907285080,70.0,8750,2,7,5,1994,1995,Gable,CompShg,0.0,4,4,4,3,1,6,642,1,0,273,915,5,933,975,0,1908,1,0,2,1,4,1,4,8,7,1,3,1994.0,1,2,493,3,3,Y,144,133,0,0,0,0,0,0,None,0,7,2008,WD ,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1430,906475100,74.07406814656096,11500,2,6,6,1966,1966,Flat,Tar&Grv,0.0,3,3,4,4,4,2,262,5,723,197,1182,5,1643,0,0,1643,1,0,2,0,2,1,3,6,7,1,4,1966.0,1,2,438,3,3,Y,339,0,0,0,0,0,0,0,None,0,3,2008,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
